Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd Packet Length Mean,Bwd Packet Length Mean,Packet Length Mean,Application_Class,UE_ID,Session_ID
38.56022177968195,101,318,97732,246169,8918.543102913567,10.866120075605435,92029.16892525526,27528.83809659299,174615.68321503425,64500.33082866227,967.647375914228,774.1179007313825,870.8826383228053,browsing,synthetic_UE_008,synthetic_browsing_0409
12.17723399510965,109,282,85235,176413,21486.652888913628,32.10909802316558,31143.82095935972,3849.858592016604,42693.39673540953,27293.96236734312,781.9750518017978,625.5800414414383,703.7775466216181,browsing,synthetic_UE_008,synthetic_browsing_0410
14.722166101054489,90,323,90420,259608,23775.57742504542,28.05293712658347,35646.89128584621,11909.957740736269,71376.76450805503,23736.933545109947,1004.6771163254804,803.7416930603843,904.2094046929324,browsing,synthetic_UE_008,synthetic_browsing_0411
103.32234361587632,81,269,60024,159472,2124.380771075276,3.3874570373781148,295206.696045361,549543.8074778126,1943838.1184787988,0.0,741.0441431400513,592.8353145120411,666.9397288260462,browsing,synthetic_UE_008,synthetic_browsing_0412
24.56534536673121,95,292,101577,249773,14302.66885137436,15.753900229064683,63476.34461687653,7703.270308574152,86586.15554259898,55773.07430830238,1069.235652725325,855.3885221802601,962.3120874527926,browsing,synthetic_UE_008,synthetic_browsing_0413
13.84079441912164,99,308,75062,186822,18921.16825593452,29.405826549790547,34006.865894647766,3455.039515506005,44371.98444116578,30551.82637914176,758.2091689551971,606.5673351641577,682.3882520596774,browsing,synthetic_UE_008,synthetic_browsing_0414
48.96502486474215,109,267,133200,261024,8051.134479947251,7.678950455731174,130226.1299594206,47260.954666878286,272008.99396005546,82965.1752925423,1222.0271164171245,977.6216931336996,1099.824404775412,browsing,synthetic_UE_008,synthetic_browsing_0415
45.692299260758425,108,301,109603,244375,7746.994695537334,8.951180102929476,111717.1131069888,56610.77653020063,281549.4426975907,55106.33657678818,1014.849446788932,811.8795574311457,913.3645021100388,browsing,synthetic_UE_008,synthetic_browsing_0416
5.585586667905365,90,313,99471,276751,67355.86114199279,72.1499860194861,13860.016545670882,7297.760815152887,35753.298991129544,6562.255730517994,1105.2372634723324,884.189810777866,994.7135371250992,browsing,synthetic_UE_008,synthetic_browsing_0417
27.276124979313455,105,304,82059,190065,9976.637084863854,14.994798576051052,66689.79212546078,31881.32790426093,162333.77583824357,34808.46422119984,781.5203122793304,625.2162498234643,703.3682810513974,browsing,synthetic_UE_008,synthetic_browsing_0418
9.480088407899569,90,286,50091,127344,18716.597606004078,39.66207737964625,25213.001084839278,6705.089042345639,45328.26821187619,18507.912042493637,556.575919529419,445.26073562353525,500.9183275764772,browsing,synthetic_UE_008,synthetic_browsing_0419
71.52638870306664,100,269,103117,221909,4544.141063088017,5.158935138356557,193838.4517698283,82034.66851336467,439942.4573099223,111803.78325646363,1031.17701683854,824.9416134708322,928.059315154686,browsing,synthetic_UE_008,synthetic_browsing_0420
47.724587016249686,93,307,66570,175803,5078.577210473812,8.381424020784182,119311.46754062422,23171.800576286027,188826.8692694823,96139.6669643382,715.8122228615431,572.6497782892345,644.2310005753889,browsing,synthetic_UE_008,synthetic_browsing_0421
6.35596854878087,106,305,106943,246172,55556.44230928904,64.66363023127818,15464.643670999683,8529.63994532082,41053.56350696214,6935.0037256788655,1008.9027972486922,807.1222377989538,908.012517523823,browsing,synthetic_UE_008,synthetic_browsing_0422
42.9200962237956,90,310,81669,225044,7146.139617225585,9.31964359805497,107300.240559489,28957.446392983176,194172.5797384385,78342.79416650583,907.4356855251522,725.9485484201218,816.692116972637,browsing,synthetic_UE_008,synthetic_browsing_0423
0.9493362438391142,93,324,64392,179468,256874.21246431145,439.2542712934384,2276.5857166405617,978.3544770524628,5211.64914779795,1298.231239588099,692.3925513725155,553.9140410980125,623.153296235264,browsing,synthetic_UE_008,synthetic_browsing_0424
11.703731982969911,115,291,93539,189355,24171.26438059576,34.689789597947915,28826.92606642836,50980.51015417886,181768.45652896492,0.0,813.3831448474738,650.7065158779791,732.0448303627264,browsing,synthetic_UE_008,synthetic_browsing_0425
52.36042061826785,112,304,115615,251050,7002.713035350894,7.944932357072456,125866.39571699004,74638.68899923353,349782.46271469066,51227.7067177565,1032.2797574862811,825.823805989025,929.0517817376532,browsing,synthetic_UE_008,synthetic_browsing_0426
58.56276345429976,87,293,55484,149488,3500.039750684796,6.488764832563581,154112.535406052,54022.323244296575,316179.5051389417,100090.21216175542,637.7485761725616,510.1988609380493,573.9737185553054,browsing,synthetic_UE_008,synthetic_browsing_0427
11.252936374632492,105,306,106499,248296,31529.10388792518,36.52380021684987,27379.407237548643,10785.848428606716,59736.95252336879,16593.558808941925,1014.2822603774982,811.4258083019986,912.8540343397484,browsing,synthetic_UE_008,synthetic_browsing_0428
59.94873350799659,102,297,122809,286072,6820.511061263023,6.655686895316599,150247.45240099396,37247.94786979533,261991.29601037997,112999.50453119865,1204.0098213859294,963.2078571087436,1083.6088392473366,browsing,synthetic_UE_008,synthetic_browsing_0429
7.797161736125233,103,332,52101,134350,23912.675703025245,55.789531463043815,17924.509738218927,31008.933257495035,110951.30951070404,0.0,505.8389836653466,404.6711869322773,455.25508529881193,browsing,synthetic_UE_008,synthetic_browsing_0430
119.08623936972936,104,311,86136,206064,2453.68399864237,3.484869471035536,286954.79366199847,33415.05869457651,387199.969745728,253539.734967422,828.2338597383083,662.5870877906467,745.4104737644775,browsing,synthetic_UE_008,synthetic_browsing_0431
18.19611536371356,105,294,84028,188224,14962.094631633365,21.927757217657582,45604.29915717684,20622.79206914483,107472.67536461132,24981.507088032005,800.275930201597,640.2207441612777,720.2483371814374,browsing,synthetic_UE_008,synthetic_browsing_0432
35.834123346291555,104,280,56643,122000,4985.276136760511,10.71604281452974,93318.02954763426,34934.93533178094,198122.8355429771,58383.09421585332,544.6454095737827,435.71632765902615,490.1808686164044,browsing,synthetic_UE_008,synthetic_browsing_0433
5.929976809397211,106,309,95889,223621,53880.480526276886,69.98341027950583,14289.100745535448,6584.869548695768,34043.70939162275,7704.231196839681,904.6158008004788,723.6926406403832,814.154220720431,browsing,synthetic_UE_008,synthetic_browsing_0434
54.633481120503255,101,295,107683,251616,6576.534986073945,7.248302540461515,137963.336162887,48979.13073917315,284900.72838040645,88984.20542371384,1066.1734360734335,852.9387488587469,959.55609246609,browsing,synthetic_UE_008,synthetic_browsing_0435
9.730901390778254,117,305,74706,155797,23687.73361720038,43.36699993691432,23059.00803501956,8763.965586662403,49350.904795006776,14295.042448357157,638.5129197060771,510.81033576486175,574.6616277354694,browsing,synthetic_UE_008,synthetic_browsing_0436
63.852149046943495,114,284,87802,174989,4115.617154980931,6.23314964242463,160432.53529382785,120599.2276010477,522230.2180969709,39833.30769278015,770.1989601272269,616.1591681017816,693.1790641145042,browsing,synthetic_UE_008,synthetic_browsing_0437
6.569077710216328,107,298,81696,182022,40145.36159160697,61.65249032906674,16219.944963497104,1959.5370835409717,22098.55621412002,14260.407879956132,763.5158005695166,610.8126404556133,687.164220512565,browsing,synthetic_UE_008,synthetic_browsing_0438
111.08099569792408,110,334,77338,187861,2387.438088160351,3.997083364353545,250182.42274307224,61577.78839724396,434915.7879348041,188604.63434582824,703.0742471992071,562.4593977593657,632.7668224792865,browsing,synthetic_UE_008,synthetic_browsing_0439
2.210522890705231,91,298,41819,109558,68480.17753469436,175.97646314166687,5682.57812520625,3297.49798260461,15575.07207302008,2385.08014260164,459.5573467839977,367.64587742719823,413.601612105598,browsing,synthetic_UE_008,synthetic_browsing_0440
11.847059161508048,94,277,66499,156768,18845.774040312943,31.315788580292217,31932.774020237324,7398.831588011296,54129.26878427121,24533.942432226027,707.4368627320978,565.9494901856782,636.693176458888,browsing,synthetic_UE_008,synthetic_browsing_0441
33.62520394047331,80,317,78098,247573,9685.324156740737,11.80661984096242,84698.24670144412,12747.008198177207,122939.27129597576,71951.23850326691,976.2366686084011,780.989334886721,878.6130017475612,browsing,synthetic_UE_008,synthetic_browsing_0442
2.5908259151711888,99,303,71671,175485,95396.60636892664,155.1628759176735,6444.840585002957,929.6927379520477,9233.9187988591,5515.147847050909,723.9516888139593,579.1613510511675,651.5565199325633,browsing,synthetic_UE_008,synthetic_browsing_0443
26.074993246090887,100,306,63067,154388,8339.59947554734,15.570473831699523,64224.12129579036,18279.78098343656,119063.46424610003,45944.3403123538,630.6707502267276,504.5366001813821,567.6036752040549,browsing,synthetic_UE_008,synthetic_browsing_0444
10.978540888641412,111,296,88252,188272,25187.682298118187,37.07232173458399,26974.301937693886,13144.6281311067,66408.18633101399,13829.673806587183,795.0685438537013,636.0548350829611,715.5616894683312,browsing,synthetic_UE_008,synthetic_browsing_0445
25.619736586944818,105,322,109700,269132,14786.725020156662,16.666838027428767,59999.383107599104,87930.35518638248,323790.4486667465,0.0,1044.7706397147456,835.8165117717965,940.293575743271,browsing,synthetic_UE_008,synthetic_browsing_0446
66.08743601621342,96,299,79426,197905,4196.425473851968,5.976930318541841,167309.96459800864,50781.65329432672,319654.9244809888,116528.31130368193,827.3643659342587,661.891492747407,744.6279293408329,browsing,synthetic_UE_008,synthetic_browsing_0447
19.80186894022472,111,321,77119,178416,12904.590004679634,21.81612257429159,45837.65958385352,24349.39127038486,118885.83339500809,21488.268313468656,694.7675292905021,555.8140234324018,625.2907763614519,browsing,synthetic_UE_008,synthetic_browsing_0448
4.040316706194392,89,304,36235,99016,33475.346076865855,97.26960250355474,10280.70408700863,4219.982714042566,22940.65222913633,6060.721372966063,407.14149555287736,325.7131964423019,366.42734599758967,browsing,synthetic_UE_008,synthetic_browsing_0449
13.060502256806162,2069,111,2748113,117947,219444.85316454215,166.91547975223895,5991.056081103744,618.690621971312,7847.12794701768,5372.365459132432,1328.2325606390734,1062.5860485112587,1195.409304575166,video_uploads,synthetic_UE_001,synthetic_video_uploads_0050
282.94887563549446,1928,102,3193138,135145,11762.842289176018,7.17444094959092,139383.6825790613,38818.96875919473,255840.5888566455,100564.71381986658,1656.1924133203568,1324.9539306562856,1490.573171988321,video_uploads,synthetic_UE_001,synthetic_video_uploads_0051
41.64273344954364,1977,108,2353136,102838,58977.25236927056,50.06875935572979,19972.5340285581,6775.450382111294,40298.885174891984,13197.083646446808,1190.2560265724248,952.20482125794,1071.2304239151824,video_uploads,synthetic_UE_001,synthetic_video_uploads_0052
69.90663299847402,2063,86,2882743,96138,42612.279725516535,30.74100278934776,32529.843182165667,17241.765590919225,84255.13995492335,15288.07759124644,1397.3548861262575,1117.8839089010062,1257.619397513632,video_uploads,synthetic_UE_001,synthetic_video_uploads_0053
115.5486815697642,1933,106,3030427,132943,27376.94586406916,17.646242019377123,56669.28963696136,7109.424490287135,77997.56310782276,49559.86514667422,1567.7327607843583,1254.1862086274868,1410.9594847059225,video_uploads,synthetic_UE_001,synthetic_video_uploads_0054
10.638464133336804,1983,108,3295274,143576,323246.8481257537,196.5509281972029,5087.739901165378,641.8600983802557,7013.320196306146,4445.879802785123,1661.762477429144,1329.4099819433152,1495.5862296862297,video_uploads,synthetic_UE_001,synthetic_video_uploads_0055
180.14910485455508,2007,116,2627770,121503,15261.097201785427,11.784682481292496,84855.91373271553,24583.293723421903,158605.79490298126,60272.620009293634,1309.3027273771077,1047.442181901686,1178.372454639397,video_uploads,synthetic_UE_001,synthetic_video_uploads_0056
6.954051727911093,1939,104,2711945,116366,406714.1158366949,293.78556271017135,3403.843234415611,1234.4586637112664,7107.21922554941,2169.3845707043447,1398.6311513029111,1118.9049210423289,1258.76803617262,video_uploads,synthetic_UE_001,synthetic_video_uploads_0057
392.9664250922853,1984,113,2819057,128448,7500.653520991775,5.336333758049521,187394.57562817607,297404.2955959881,1079607.4624161404,0.0,1420.8957993556637,1136.716639484531,1278.8062194200977,video_uploads,synthetic_UE_001,synthetic_video_uploads_0058
9.199365114534592,2007,101,3401967,136960,384692.5256188224,229.14624800242493,4364.025196648288,1994.230215064208,10346.715841840913,2369.79498158408,1695.0512919075395,1356.0410335260317,1525.5461627167856,video_uploads,synthetic_UE_001,synthetic_video_uploads_0059
72.7353306812341,2016,115,2755308,125738,39609.99383678223,29.298003872962436,34132.01815168189,13324.454127127548,74105.38053306454,20807.564024554344,1366.720419311147,1093.3763354489176,1230.0483773800324,video_uploads,synthetic_UE_001,synthetic_video_uploads_0060
38.984810387415614,1955,96,3309605,130014,88229.72244364992,52.610234078811054,19007.708623800885,2362.215023483583,26094.35369425164,16645.493600317302,1692.8927379443307,1354.3141903554647,1523.6034641498975,video_uploads,synthetic_UE_001,synthetic_video_uploads_0061
439.7952147027081,2004,110,3251668,142787,7718.262697093184,4.806782632751058,208039.36362474368,54612.56978614231,371877.0729831706,153426.79383860138,1622.5889049588395,1298.0711239670718,1460.3300144629557,video_uploads,synthetic_UE_001,synthetic_video_uploads_0062
323.8822033856542,2057,88,3791046,129747,12105.614198664134,6.622778212503074,150994.0342124262,36818.70388881238,261450.14587886332,114175.33032361382,1842.9975876288888,1474.398070103111,1658.6978288659998,video_uploads,synthetic_UE_001,synthetic_video_uploads_0063
420.4450265251155,2051,99,2804560,108298,6928.03533454569,5.113629284116573,195555.8262907514,136914.07865166484,606298.0622457459,58641.74763908656,1367.4114007733433,1093.9291206186747,1230.6702606960089,video_uploads,synthetic_UE_001,synthetic_video_uploads_0064
201.1340927099908,2007,121,2776392,133908,14469.451502666308,10.580006459015877,94517.90070958211,17509.03783394997,147045.01421143202,77008.86287563216,1383.354512510698,1106.6836100085584,1245.0190612596282,video_uploads,synthetic_UE_001,synthetic_video_uploads_0065
71.85921928798373,1942,103,3336616,141574,48402.83591254687,28.458422179684938,35138.98253691136,8188.301418041288,59703.88679103523,26950.681118870078,1718.1340442331405,1374.5072353865123,1546.3206398098264,video_uploads,synthetic_UE_001,synthetic_video_uploads_0066
14.464694567816313,2022,108,3765795,160912,271468.36606815417,147.2550968852956,6790.93641681517,4573.906422520589,20512.655684376936,2217.0299942945803,1862.4112990754547,1489.929039260364,1676.1701691679093,video_uploads,synthetic_UE_001,synthetic_video_uploads_0067
96.3304942825785,2008,97,3708200,143304,39982.188700308056,21.85185507120036,45762.705122365085,7864.066802937723,69354.90553117826,37898.638319427366,1846.713552165344,1477.370841732275,1662.0421969488093,video_uploads,synthetic_UE_001,synthetic_video_uploads_0068
17.593506147393438,2011,98,3344991,130406,197538.62424488348,119.87377514927338,8342.10817799594,1905.5943140447444,14058.891120130174,6436.513863951196,1663.3475505440342,1330.6780404352276,1497.012795489631,video_uploads,synthetic_UE_001,synthetic_video_uploads_0069
86.58300336867853,2040,104,2846992,116112,34222.6982746582,24.762365782931408,40383.863511510506,7657.613895523804,63356.70519808192,32726.2496159867,1395.584522409519,1116.4676179276153,1256.026070168567,video_uploads,synthetic_UE_001,synthetic_video_uploads_0070
73.7504360844837,1978,92,3241786,120624,45591.73041564449,28.067630645990253,35628.2299925042,5037.566857604495,50740.930565317685,30590.663134899707,1638.921628908898,1311.1373031271185,1475.0294660180082,video_uploads,synthetic_UE_001,synthetic_video_uploads_0071
16.442210888040854,1948,104,3163961,135134,200647.89476697307,124.80073476569444,8012.773337251879,2345.4536789669623,15049.134374152767,5667.319658284916,1624.2104094835404,1299.3683275868325,1461.7893685351864,video_uploads,synthetic_UE_001,synthetic_video_uploads_0072
132.15469003828565,1952,75,2562570,78767,19986.706481887217,15.338085991596447,65197.18304799489,12906.723544111434,103917.3536803292,52290.45950388346,1312.792307590687,1050.2338460725496,1181.5130768316185,video_uploads,synthetic_UE_001,synthetic_video_uploads_0073
23.377418097972956,1927,99,2731025,112245,121624.63742078251,86.66483148434915,11538.70587264213,5212.463031043246,27176.094965771867,6326.242841598883,1417.242200907289,1133.7937607258314,1275.5179808165603,video_uploads,synthetic_UE_001,synthetic_video_uploads_0074
5.0,2042,83,1460355,47486,301568.2,425.0,2352.941176470588,2025.9013268557133,8430.645157037728,327.0398496148744,715.1592529877606,572.1274023902085,643.6433276889845,video_uploads,synthetic_UE_001,synthetic_video_uploads_0075
7.562739307219608,1970,108,2434557,106774,336033.13518607896,274.76816475959725,3639.4318129064527,1087.4577470137856,6901.80505394781,2551.974065892667,1235.8160490987436,988.652839278995,1112.2344441888692,video_uploads,synthetic_UE_001,synthetic_video_uploads_0076
115.56022008702624,1983,108,2045630,89128,18473.121619120782,18.094461904150982,55265.52849690399,10350.18269992078,86316.07659666633,44915.34579698321,1031.5837942629128,825.2670354103302,928.4254148366216,video_uploads,synthetic_UE_001,synthetic_video_uploads_0077
149.9390249947231,2066,101,3836843,150056,26590.135557706297,14.4525416253458,69191.9820003337,12683.432833483368,107242.2805007838,56508.54916685032,1857.1362230581424,1485.7089784465145,1671.4226007523284,video_uploads,synthetic_UE_001,synthetic_video_uploads_0078
37.64095342542526,1984,95,1315344,50386,36283.08732152074,55.232394793584106,18105.316702946253,3965.51280979468,30001.855132330296,14139.803893151571,662.9758829409562,530.3807063527651,596.6782946468606,video_uploads,synthetic_UE_001,synthetic_video_uploads_0079
15.307572394173752,2064,105,2348435,95575,159660.19542917333,141.69457730773482,7057.433100126212,2336.557370642398,14067.105212053404,4720.875729483814,1137.807764154471,910.2462113235767,1024.026987739024,video_uploads,synthetic_UE_001,synthetic_video_uploads_0080
106.07076694456484,2033,87,2844189,97371,27732.051768206133,19.986656654495235,50033.3806342287,11774.577995237516,85357.11461994125,38258.80263899118,1399.0112239017938,1119.208979121435,1259.1101015116144,video_uploads,synthetic_UE_001,synthetic_video_uploads_0081
124.5869533946234,2009,92,2536497,92924,21105.107142891848,16.863724031722487,59298.88310072508,9046.01274305285,86436.92132988363,50252.87035767223,1262.5670291505871,1010.0536233204698,1136.3103262355285,video_uploads,synthetic_UE_001,synthetic_video_uploads_0082
24.779009454549648,1971,115,2389250,111522,100923.00116302008,84.18415610301935,11878.71977686944,3837.108073382769,23390.043997017747,8041.611703486669,1212.20212092368,969.761696738944,1090.981908831312,video_uploads,synthetic_UE_001,synthetic_video_uploads_0083
63.39666677871628,1987,113,2350222,106925,38758.299526638846,33.124769908329284,30188.88894224585,13022.517010633386,69256.43997414601,17166.371931612463,1182.7994610187104,946.2395688149684,1064.5195149168394,video_uploads,synthetic_UE_001,synthetic_video_uploads_0084
318.04621139519463,2007,93,2489133,92272,8116.446313496324,6.602814071539445,151450.5768548546,24553.681640473973,225111.6217762765,126896.8952143806,1240.2259093338787,992.180727467103,1116.2033184004908,video_uploads,synthetic_UE_001,synthetic_video_uploads_0085
46.93053757430791,1990,92,1875998,69383,41452.34852508907,44.36343812817924,22541.08432963877,8140.3952381757135,46962.27004416591,14400.689091463057,942.7128400490024,754.1702720392019,848.4415560441021,video_uploads,synthetic_UE_001,synthetic_video_uploads_0086
20.119770332481576,1998,78,3275363,102293,167877.46302188528,103.18209232480568,9691.604206397677,1388.8533835742742,13858.1643571205,8302.750822823402,1639.3208943735904,1311.4567154988724,1475.3888049362313,video_uploads,synthetic_UE_001,synthetic_video_uploads_0087
7.8566710527029855,2044,105,2418048,99371,320418.02222760936,273.5255155248818,3655.966055236383,947.7263704417812,6499.145166561726,2708.239684794601,1182.99827526463,946.398620211704,1064.698447738167,video_uploads,synthetic_UE_001,synthetic_video_uploads_0088
51.48519620447698,2083,128,4437111,218127,90418.96201602116,42.944383298431305,23285.93224987652,11497.78786219498,57779.29583646146,11788.144387681536,2130.154423520725,1704.12353881658,1917.138981168652,video_uploads,synthetic_UE_001,synthetic_video_uploads_0089
334.33527183134885,1954,107,2665343,116762,8321.302699415446,6.164470738342095,162219.92810836915,93408.67330719507,442445.9480299544,68811.25480117407,1364.0447241903205,1091.2357793522565,1227.640251771288,video_uploads,synthetic_UE_001,synthetic_video_uploads_0090
27.021572768042752,1950,110,2796531,126202,108162.94910326575,76.2353848787171,13117.268334001335,4225.239859630311,25792.98791289227,8892.028474371025,1434.118838063894,1147.2950704511154,1290.7069542575048,video_uploads,synthetic_UE_001,synthetic_video_uploads_0091
53.335368201368176,2060,110,2465976,105342,48210.37309224088,40.68594767748007,24578.510691874737,5102.341090216193,39885.53396252332,19476.169601658545,1197.0760938547885,957.6608750838308,1077.3684844693098,video_uploads,synthetic_UE_001,synthetic_video_uploads_0092
165.21327755243271,2000,115,1461802,67242,9254.970439738034,12.801634537688871,78115.02484748593,26190.773816127028,156687.346295867,51924.2510313589,730.9010277122334,584.7208221697867,657.8109249410101,video_uploads,synthetic_UE_001,synthetic_video_uploads_0093
284.3394730451552,2016,120,2293316,109205,8449.481087764632,7.512147283401583,133117.73082638351,76409.63323128116,362346.630520227,56708.09759510236,1137.5579858765896,910.0463887012716,1023.8021872889306,video_uploads,synthetic_UE_001,synthetic_video_uploads_0094
116.13306090754229,2004,109,2564895,111606,23046.847978379377,18.194646584595198,54961.2214422822,11655.558377170775,89927.89657379453,43305.66306511143,1279.8881380497342,1023.9105104397872,1151.8993242447607,video_uploads,synthetic_UE_001,synthetic_video_uploads_0095
34.28035422586055,2033,102,2634243,105732,79928.43311791122,62.28056997116413,16056.372002744987,9899.433954245436,45754.673865481294,6156.938048499553,1295.7419798681135,1036.5935838944908,1166.1677818813023,video_uploads,synthetic_UE_001,synthetic_video_uploads_0096
14.06926621185328,2052,97,3383217,127942,249562.34014833465,152.74428443108704,6546.889814729307,973.6962501089536,9467.978565056168,5573.193564620353,1648.7416053755803,1318.9932843004644,1483.8674448380225,video_uploads,synthetic_UE_001,synthetic_video_uploads_0097
31.24716269337011,2030,104,1847979,75739,61564.56568161199,68.2942006908289,14642.531721354317,3327.587933370405,24625.29552146553,11314.943787983912,910.3345761714444,728.2676609371556,819.3011185543,video_uploads,synthetic_UE_001,synthetic_video_uploads_0098
24.04815294198382,2071,97,3073963,115180,132614.8834670924,90.15245392152576,11092.321467704714,10902.056220840024,43798.49013022479,190.2652468646902,1484.2892962754595,1187.431437020368,1335.860366647914,video_uploads,synthetic_UE_001,synthetic_video_uploads_0099
211.6195501172505,2041,116,2155986,98028,10651.255986278844,10.192820081154538,98108.2754368338,30545.40688959088,189744.49610560643,67562.86854724292,1056.338534600324,845.0708276802593,950.7046811402917,video_uploads,synthetic_UE_008,synthetic_video_uploads_0400
339.87211253776235,2060,97,2041435,76900,6232.741439663241,6.346504818809873,157567.04336474842,48818.92611456667,304023.8217084484,108748.11725018176,990.9882125836524,792.7905700669221,891.8893913252873,video_uploads,synthetic_UE_008,synthetic_video_uploads_0401
25.86019920098129,2055,111,2636933,113946,106375.01198736376,83.75805550321549,11939.1501389572,4571.541632952728,25653.77503781538,7367.608506004471,1283.1795370909404,1026.5436296727523,1154.8615833818462,video_uploads,synthetic_UE_008,synthetic_video_uploads_0402
20.974618688796408,2023,106,3797720,159192,188652.39262316527,101.50363310953564,9851.864109345424,1354.7927546145147,13916.242373188968,8497.071354730908,1877.2714714713552,1501.8171771770842,1689.5443243242198,video_uploads,synthetic_UE_008,synthetic_video_uploads_0403
21.67971827316582,2031,89,2672174,93677,127577.81098214022,97.7872485835778,10226.2822043235,2364.446957342428,17319.62307635078,7861.835246981072,1315.6941058185243,1052.5552846548196,1184.124695236672,video_uploads,synthetic_UE_008,synthetic_video_uploads_0404
13.358118169316008,1961,103,2995407,125865,233661.0561785308,154.5127819531548,6471.9564773817865,762.6534992556868,8759.916975148848,5709.302978126099,1527.4898348742636,1221.9918678994109,1374.7408513868372,video_uploads,synthetic_UE_008,synthetic_video_uploads_0405
59.5189182028051,1963,102,3538327,147084,61919.99302544965,34.69485102137958,28822.720679324502,13190.508435823343,68394.24598679454,15632.212243501155,1802.5102288825976,1442.0081831060784,1622.259205994338,video_uploads,synthetic_UE_008,synthetic_video_uploads_0406
145.3382602002055,1952,97,1367968,54382,9786.480160425015,14.098145919577362,70931.31293323841,28331.978729376577,155927.24912136816,42599.33420386184,700.8035709359301,560.6428567487441,630.7232138423371,video_uploads,synthetic_UE_008,synthetic_video_uploads_0407
91.24375542086749,1938,86,2965230,105267,33651.585095737704,22.182339938379062,45080.90682849183,7632.054058955377,67977.06900535796,37448.85276953645,1530.0469152345568,1224.0375321876454,1377.042223711101,video_uploads,synthetic_UE_008,synthetic_video_uploads_0408
59.68189555940218,2066,100,2392799,92654,41645.00769795751,36.29241296205399,27553.96840230941,2906.587889465023,36273.73207070448,24647.380512844386,1158.1797323750586,926.5437859000468,1042.3617591375528,video_uploads,synthetic_UE_008,synthetic_video_uploads_0409
188.8642361347109,1916,102,2052187,87400,11328.70385515392,10.684923950136456,93589.8097793414,9640.56178500446,122511.49513435476,83949.24799433693,1071.0792541545795,856.8634033236636,963.9713287391216,video_uploads,synthetic_UE_008,synthetic_video_uploads_0410
154.2408871187278,2004,110,3309548,145329,22399.229312916155,13.70583403331139,72961.63061434617,21825.1337038268,138437.03172582656,51136.496910519374,1651.471063871342,1321.1768510970735,1486.3239574842078,video_uploads,synthetic_UE_008,synthetic_video_uploads_0411
48.7089359804386,2041,90,2802216,98853,59559.276785784496,43.74967256225438,22857.31392793928,2825.5179905743635,31333.867899662368,20031.795937364917,1372.9625777026963,1098.3700621621572,1235.6663199324269,video_uploads,synthetic_UE_008,synthetic_video_uploads_0412
58.88866440421795,2043,90,3487433,122905,61307.86012089292,36.22089279116376,27608.37524810968,20141.06237103062,88031.56236120153,7467.312877079057,1707.0156744882204,1365.6125395905765,1536.3141070393986,video_uploads,synthetic_UE_008,synthetic_video_uploads_0413
59.19855449335511,2005,81,2690339,86949,46914.794183221886,35.237346888835745,28378.981061052305,16704.10835962038,78491.30613991345,11674.872701431928,1341.8151798672038,1073.4521438937632,1207.6336618804835,video_uploads,synthetic_UE_008,synthetic_video_uploads_0414
68.1875021135424,1976,96,2373193,92237,36156.625827042175,30.386800158037904,32909.02611657452,3993.7259351966463,44890.20392216446,28915.300181377872,1201.0087034676449,960.806962774116,1080.9078331208805,video_uploads,synthetic_UE_008,synthetic_video_uploads_0415
55.363177676486565,1995,105,2667940,112334,50218.82985558499,37.931348743587314,26363.41794118408,2678.478252973227,34398.85270010376,23684.93968821085,1337.3137534327957,1069.8510027462366,1203.5823780895162,video_uploads,synthetic_UE_008,synthetic_video_uploads_0416
195.8600994589686,2038,81,4143336,131741,21827.19712595469,10.818946818945715,92430.43863094316,33544.349135906064,193063.4860386614,58886.08949503711,2033.0406746256867,1626.4325397005496,1829.7366071631184,video_uploads,synthetic_UE_008,synthetic_video_uploads_0417
182.7691970430337,2034,100,3503105,137781,19920.67623486216,11.675928080471577,85646.2966462201,43399.82680572082,215845.77706338256,42246.46984049928,1722.2741701833982,1377.8193361467186,1550.0467531650584,video_uploads,synthetic_UE_008,synthetic_video_uploads_0418
22.34234667162146,1956,108,3633966,160518,169833.72676871196,92.38062726068196,10824.780364157685,4530.27951397987,24415.618906097297,6294.500850177815,1857.8558952084984,1486.284716166799,1672.070305687649,video_uploads,synthetic_UE_008,synthetic_video_uploads_0419
263.9253852239584,2010,88,2218338,77697,8699.561044693219,7.949216397731905,125798.5630238124,21107.687585082225,189121.62577905908,104690.87543873016,1103.6507957238605,882.9206365790883,993.2857161514744,video_uploads,synthetic_UE_008,synthetic_video_uploads_0420
45.19502603703592,1965,98,3301140,131709,75956.34522230139,45.64661603047724,21907.42900486472,6839.721254673814,42426.59276888616,15067.707750190906,1679.9697344946903,1343.9757875957523,1511.9727610452214,video_uploads,synthetic_UE_008,synthetic_video_uploads_0421
24.978826853311023,1921,96,3328135,133056,138564.9942779922,80.74838789847492,12384.148167234023,2417.559515884757,19636.82671488829,9966.588651349266,1732.501305991145,1386.0010447929162,1559.2511753920307,video_uploads,synthetic_UE_008,synthetic_video_uploads_0422
